unique_id,rel_x_1,rel_y_1,rel_x_2,rel_y_2,rel_x_3,rel_y_3,rel_x_4,rel_y_4,nn_1_dx,nn_1_dy,nn_1_dvx,nn_1_dvy,nn_1_approach,nn_2_dx,nn_2_dy,nn_2_dvx,nn_2_dvy,nn_2_approach,nn_3_dx,nn_3_dy,nn_3_dvx,nn_3_dvy,nn_3_approach,delta_x_1,delta_y_1,delta_x_2,delta_y_2,delta_x_3,delta_y_3,delta_x_4,delta_y_4,delta_x_5,delta_y_5
univ_263,-1.9144316666666654,0.3726539666666673,-1.3604409999999998,0.382871483333334,-0.7273043333333344,0.21230590000000138,-0.2724231666666661,0.05508996666666732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05979166666666558,-0.06769449999999999,-0.03772216666666672,-0.19028153333333275,0.10993400000000264,-0.41019309999999987,0.26329816666666517,-0.45060618333333213,0.2653163333333346,-0.5723356333333323
univ_264,-3.5808406999999995,-0.7534605666666669,-2.675911366666666,-0.7544436500000007,-1.8082237833333332,-0.548449183333334,-0.8689060249999998,-0.2908953333333333,11.539096983333334,-0.9786207666666682,-0.5631193583333336,-0.3382086666666684,0.4888842603613866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974204866666667,0.3351063166666659,1.9139747833333336,0.6194016999999992,2.7556952,0.8512420333333335,4.018146566666667,0.8496436666666662,4.84738615,0.903566249999999
univ_264,-3.6501162333333332,-1.0895499666666666,-2.78242865,-0.8835554999999999,-1.8431108916666668,-0.6260016499999992,-0.974204866666667,-0.3351063166666659,10.69885995,-1.32680095,-0.8402370333333338,-0.3481801833333318,0.7106329367970691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9397699166666666,0.28429538333333326,1.7814903333333327,0.5161357166666676,3.0439417,0.5145373500000003,3.873181283333333,0.5684599333333331,4.819300533333331,0.6043911833333313
univ_264,-3.7221985666666666,-1.1678508833333332,-2.782880808333333,-0.9102970333333325,-1.9139747833333336,-0.6194016999999992,-0.9397699166666666,-0.28429538333333326,9.790664033333334,-1.5744834166666655,-0.9081959166666658,-0.2476824666666655,0.7707956778336597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417204166666661,0.23184033333333431,2.1041717833333333,0.23024196666666708,2.9334113666666664,0.28416454999999985,3.8795306166666643,0.32009579999999804,4.775845483333331,0.12702396666666704
univ_264,-3.6246012249999993,-1.1421373666666668,-2.7556952,-0.8512420333333335,-1.7814903333333327,-0.5161357166666676,-0.8417204166666661,-0.23184033333333431,9.279667783333332,-1.8863185833333347,-0.5109962500000016,-0.3118351666666692,0.3912114957041878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2624513666666672,-0.0015983666666672391,2.0916909500000003,0.052324216666665535,3.0378101999999982,0.08825546666666373,3.934125066666665,-0.10481636666666727,4.828666333333334,-0.047348683333336083
univ_264,-4.018146566666667,-0.8496436666666662,-3.0439417,-0.5145373500000003,-2.1041717833333333,-0.23024196666666708,-1.2624513666666672,0.0015983666666672391,-0.1570027500000002,-0.7082097000000003,-0.3848164166666672,0.07801925000000143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829239583333333,0.053922583333332774,1.775358833333331,0.08985383333333097,2.6716736999999977,-0.10321800000000003,3.566214966666667,-0.045750316666668844,4.4143646333333315,0.05842051666666581
univ_264,-3.873181283333333,-0.5684599333333331,-2.9334113666666664,-0.28416454999999985,-2.0916909500000003,-0.052324216666665535,-0.829239583333333,-0.053922583333332774,-0.13204351666666625,-0.7432116166666667,0.02495923333333394,-0.03500191666666641,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946119249999998,0.035931249999998194,1.8424341166666647,-0.1571405833333328,2.736975383333334,-0.09967290000000162,3.5851250499999985,0.004497933333333037,4.383953166666666,0.05624721666666588
univ_264,-3.8795306166666643,-0.32009579999999804,-3.0378101999999982,-0.08825546666666373,-1.775358833333331,-0.08985383333333097,-0.946119249999998,-0.035931249999998194,-0.12659309999999735,-0.7334453666666656,0.0054504166666689,0.009766250000001087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8963148666666667,-0.193071833333331,1.7908561333333362,-0.1356041499999998,2.6390058000000005,-0.031433316666665156,3.4378339166666683,0.020315966666667684,4.074026916666669,-0.047312949999998466
univ_264,-3.934125066666665,0.10481636666666727,-2.6716736999999977,0.10321800000000003,-1.8424341166666647,0.1571405833333328,-0.8963148666666667,0.193071833333331,-0.11107704999999779,-0.5219992499999995,0.01551604999999956,0.21144611666666613,0.00052512571241253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8945412666666694,0.05746768333333119,1.7426909333333338,0.16163851666666584,2.5415190500000016,0.21338779999999868,3.177712050000002,0.14575888333333253,3.6505387166666683,0.04589230000000022
univ_264,-3.566214966666667,0.045750316666668844,-2.736975383333334,0.09967290000000162,-1.7908561333333362,0.1356041499999998,-0.8945412666666694,-0.05746768333333119,-0.12131988333333332,-0.5343068499999974,-0.010242833333335533,-0.012307599999997976,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8481496666666644,0.10417083333333466,1.6469777833333321,0.1559201166666675,2.2831707833333326,0.08829120000000135,2.755997449999999,-0.011575383333330969,3.347926283333333,-0.24042378333333314
univ_264,-3.5851250499999985,-0.004497933333333037,-2.6390058000000005,0.031433316666665156,-1.7426909333333338,-0.16163851666666584,-0.8481496666666644,-0.10417083333333466,-0.19452138333333124,-0.7547754333333332,-0.07320149999999792,-0.22046858333333574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988281166666678,0.05174928333333284,1.4350211166666682,-0.01587963333333331,1.9078477833333345,-0.11574621666666562,2.4997766166666686,-0.3445946166666678,2.8483094500000004,-0.44580909999999907
univ_264,-3.4378339166666683,-0.020315966666667684,-2.5415190500000016,-0.21338779999999868,-1.6469777833333321,-0.1559201166666675,-0.7988281166666678,-0.05174928333333284,-0.2094309999999986,-0.7907373499999988,-0.014909616666667347,-0.035961916666665594,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6361930000000005,-0.06762891666666615,1.1090196666666667,-0.16749549999999847,1.7009485000000009,-0.39634390000000064,2.0494813333333326,-0.4975583833333319,2.0123396666666675,-0.685519883333332
univ_264,-3.177712050000002,-0.14575888333333253,-2.2831707833333326,-0.08829120000000135,-1.4350211166666682,0.01587963333333331,-0.6361930000000005,0.06762891666666615,-0.2916333333333334,-0.7128909166666659,-0.08220233333333482,0.07784643333333285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4728266666666663,-0.09986658333333231,1.0647555000000004,-0.3287149833333345,1.4132883333333321,-0.42992946666666576,1.376146666666667,-0.6178909666666659,1.3470305000000007,-0.7494960333333323
univ_264,-2.755997449999999,0.011575383333330969,-1.9078477833333345,0.11574621666666562,-1.1090196666666667,0.16749549999999847,-0.4728266666666663,0.09986658333333231,-0.13132333333333435,-0.7835899166666662,0.16030999999999906,-0.07069900000000029,-0.00181958038492752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5919288333333341,-0.22884840000000217,0.9404616666666659,-0.33006288333333345,0.9033200000000008,-0.5180243833333336,0.8742038333333344,-0.6496294499999999,1.0124613333333343,-0.7413600499999999
univ_264,-2.4997766166666686,0.3445946166666678,-1.7009485000000009,0.39634390000000064,-1.0647555000000004,0.3287149833333345,-0.5919288333333341,0.22884840000000217,-0.26837100000000014,-0.7119574499999981,-0.1370476666666658,0.07163246666666812,0.00015767389822180205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34853283333333174,-0.10121448333333127,0.31139116666666666,-0.2891759833333314,0.2822750000000003,-0.42078104999999777,0.4205325000000002,-0.5125116499999978,0.4774624999999997,-0.6432727333333315
univ_264,-2.0494813333333326,0.4975583833333319,-1.4132883333333321,0.42992946666666576,-0.9404616666666659,0.33006288333333345,-0.34853283333333174,0.10121448333333127,-0.34448066666666577,-0.6658329333333342,-0.07610966666666563,0.04612451666666395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037141666666665074,-0.18796150000000011,-0.06625783333333146,-0.3195665666666665,0.07199966666666846,-0.4112971666666665,0.12892966666666794,-0.5420582500000002,0.12255866666666826,-0.7324160666666657
univ_273,3.754185366666663,-0.2369331999999993,2.8878373666666626,0.2244318666666656,1.9778690333333273,0.31446511666666677,0.9986578666666635,0.15950975000000067,3.693880866666664,-0.7087079833333325,1.0302318666666643,0.19612266666666844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9343308333333358,-0.1837245000000003,-1.793289283333337,-0.34960855000000013,-2.729420233333337,-0.48229998333333324,-3.6942655666666697,-0.5407370666666669,-4.697494733333337,-0.6719295000000001
univ_273,3.8221681999999984,0.4081563666666659,2.912199866666663,0.49818961666666706,1.9329886999999992,0.34323425000000096,0.9343308333333358,0.1837245000000003,4.958935866666664,-0.6049783166666671,1.2650550000000003,0.10372966666666539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8589584500000012,-0.16588404999999984,-1.795089400000001,-0.29857548333333295,-2.759934733333334,-0.3570125666666666,-3.7631639000000012,-0.4882049999999998,-4.775600300000001,-0.5946613999999997
univ_273,3.7711583166666642,0.6640736666666669,2.7919471500000004,0.5091183000000008,1.793289283333337,0.34960855000000013,0.8589584500000012,0.16588404999999984,-2.35632485,0.7374162499999999,1.7365934000000012,0.24230493333333403,1.3954153953276158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9361309499999999,-0.1326914333333331,-1.9009762833333328,-0.19112851666666675,-2.90420545,-0.32232094999999994,-3.91664185,-0.42877734999999984,-4.88701585,-0.5705151833333337
univ_273,3.7280781000000003,0.6418097333333339,2.729420233333337,0.48229998333333324,1.795089400000001,0.29857548333333295,0.9361309499999999,0.1326914333333331,-0.5659950833333331,0.8890283499999994,1.7903297666666669,0.15161209999999947,0.34455978961755074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9648453333333329,-0.05843708333333364,-1.9680745000000002,-0.18962951666666683,-2.9805109,-0.2960859166666667,-3.9508849,-0.4378237500000006,-4.8749017,-0.6161171666666663
univ_273,3.6942655666666697,0.5407370666666669,2.759934733333334,0.3570125666666666,1.9009762833333328,0.19112851666666675,0.9648453333333329,0.05843708333333364,1.3504199166666666,0.9931629333333323,1.9164149999999998,0.10413458333333292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0032291666666673,-0.1311924333333332,-2.015665566666667,-0.2376488333333331,-2.9860395666666673,-0.379386666666667,-3.910056366666667,-0.5576800833333326,-4.840485013333334,-0.7559126666666662
univ_273,3.7631639000000012,0.4882049999999998,2.90420545,0.32232094999999994,1.9680745000000002,0.18962951666666683,1.0032291666666673,0.1311924333333332,3.26548,1.1427296500000006,1.9150600833333336,0.14956671666666832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0124364,-0.1064563999999999,-1.9828104,-0.2481942333333338,-2.9068271999999995,-0.42648764999999944,-3.8372558466666664,-0.624720233333333,-4.759336388333333,-0.8595813166666675
univ_273,3.91664185,0.42877734999999984,2.9805109,0.2960859166666667,2.015665566666667,0.2376488333333331,1.0124364,0.1064563999999999,5.1622148333333335,1.2943461333333337,1.8967348333333338,0.1516164833333331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9703740000000001,-0.1417378333333339,-1.8943907999999998,-0.32003124999999955,-2.8248194466666665,-0.5182638333333331,-3.7468999883333334,-0.7531249166666676,-4.89580429,-0.9724105500000002
univ_279,2.9042168000000004,0.5877574999999995,2.1738143,0.37316813333333343,1.6053067999999993,0.3070204666666667,0.9811513000000005,0.09092414999999932,-1.178052366666666,1.2697464333333333,1.8654497333333344,0.13608423333333253,0.7126212218199974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3028853333333359,-0.052452833333333615,-0.9691960000000002,-0.2375930000000004,-1.5691334999999995,-0.374932900000001,-2.1625940833333344,-0.31590148333333357,-2.7046433499999996,-0.05770810000000015
univ_279,2.476699633333336,0.42562096666666704,1.9081921333333351,0.35947330000000033,1.2840366333333364,0.14337698333333293,0.3028853333333359,0.052452833333333615,-0.10021886666666369,1.2059015166666658,1.0778335000000023,-0.06384491666666747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6663106666666643,-0.18514016666666677,-1.2662481666666636,-0.3224800666666674,-1.8597087499999985,-0.26344864999999995,-2.4017580166666637,-0.005255266666666536,-3.005088049999997,0.32850383333333255
univ_279,2.5745027999999994,0.5446134666666671,1.9503473000000007,0.3285171499999997,0.9691960000000002,0.2375930000000004,0.6663106666666643,0.18514016666666677,1.350010300000001,1.4068290499999998,1.4502291666666647,0.20092753333333402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5999374999999993,-0.13733990000000063,-1.1933980833333342,-0.07830848333333318,-1.7354473499999994,0.17988490000000024,-2.3387773833333325,0.5136439999999993,-2.88620755,0.575438666666666
univ_279,2.5502848,0.46585705000000033,1.5691334999999995,0.374932900000001,1.2662481666666636,0.3224800666666674,0.5999374999999993,0.13733990000000063,2.503938466666666,1.5543864666666671,1.153928166666665,0.14755741666666733,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5934605833333348,0.05903141666666745,-1.13550985,0.31722480000000086,-1.7388398833333332,0.6509839,-2.2862700500000006,0.7127785666666666,-2.942354100000001,1.0987770500000007
univ_279,2.1625940833333344,0.31590148333333357,1.8597087499999985,0.26344864999999995,1.1933980833333342,0.07830848333333318,0.5934605833333348,-0.05903141666666745,3.730535716666666,1.324789466666667,1.2265972500000002,-0.22959700000000005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5420492666666652,0.2581933833333334,-1.1453792999999983,0.5919524833333325,-1.6928094666666658,0.6537471499999992,-2.3488935166666662,1.0397456333333333,-3.1321120000000002,1.025187316666666
univ_279,2.4017580166666637,0.005255266666666536,1.7354473499999994,-0.17988490000000024,1.13550985,-0.31722480000000086,0.5420492666666652,-0.2581933833333334,4.72746615,0.9093801499999996,0.9969304333333335,-0.41540931666666747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6033300333333331,0.3337590999999991,-1.1507602000000006,0.39555376666666575,-1.806844250000001,0.7815522499999998,-2.590062733333335,0.7669939333333327,-3.245866066666667,0.8022719333333326
univ_279,2.3387773833333325,-0.5136439999999993,1.7388398833333332,-0.6509839,1.1453792999999983,-0.5919524833333325,0.6033300333333331,-0.3337590999999991,5.603219349999999,0.5205310833333332,0.8757531999999992,-0.3888490666666664,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5474301666666674,0.061794666666666664,-1.203514216666668,0.44779315000000075,-1.986732700000002,0.43323483333333357,-2.642536033333334,0.4685128333333335,-3.468328766666667,0.592482050000001
univ_28,4.159776599999999,0.21355630000000048,3.0230212666666674,0.026130900000000956,2.072311066666667,0.021666600000000535,1.1530117666666664,0.029776366666665943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9883833333333332,-0.034826199999999474,-1.9036326333333333,-0.20468649999999977,-2.8977668666666663,-0.2591762666666666,-3.835184533333333,-0.3312735999999994,-4.733363313333333,-0.45221589999999967
univ_28,4.0114046000000005,0.06095710000000043,3.0606944,0.05649280000000001,2.1413950999999996,0.06460256666666542,0.9883833333333332,0.034826199999999474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9152493000000002,-0.1698603000000003,-1.909383533333333,-0.22435006666666713,-2.8468012,-0.2964473999999999,-3.74497998,-0.4173897000000002,-4.67248925,-0.4331737000000002
univ_28,3.9759437,0.2263531000000003,3.0566443999999997,0.23446286666666571,1.9036326333333333,0.20468649999999977,0.9152493000000002,0.1698603000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.994134233333333,-0.05448976666666683,-1.9315518999999997,-0.12658709999999962,-2.82973068,-0.2475293999999999,-3.7572399499999998,-0.2633133999999999,-4.67649148,-0.35759609999999986
univ_28,4.050778633333333,0.28895263333333254,2.8977668666666663,0.2591762666666666,1.909383533333333,0.22435006666666713,0.994134233333333,0.05448976666666683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9374176666666667,-0.07209733333333279,-1.835596446666667,-0.19303963333333307,-2.763105716666667,-0.2088236333333331,-3.6823572466666668,-0.30310633333333303,-4.754336946666667,-0.28770933333333293
univ_280,-4.364333333333334,-1.133467033333333,-3.2932197999999993,-0.7819033666666657,-2.1872140666666664,-0.47928195000000073,-1.0803093133333332,-0.20224158333333353,7.5621578000000005,0.5773850000000005,-0.19601087999999933,-0.15708150000000032,0.2061729603351839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0254628333333333,0.4257809166666666,2.095970516666667,0.7553371166666674,3.1753212999999993,1.0945124999999996,4.4375042166666665,1.2540934166666666,5.5898937166666665,1.385545416666667
univ_280,-4.318682633333333,-1.2076842833333323,-3.2126769,-0.9050628666666674,-2.1057721466666663,-0.6280225000000002,-1.0254628333333333,-0.4257809166666666,7.311643133333334,0.03530633333333277,-0.2505146666666669,-0.5420786666666677,0.23424460859433083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0705076833333336,0.32955620000000074,2.1498584666666662,0.6687315833333329,3.4120413833333334,0.8283125,4.564430883333333,0.9597645000000004,5.639882716666668,0.9488336000000004
univ_280,-4.283184583333333,-1.234619066666668,-3.17627983,-0.9575787000000009,-2.095970516666667,-0.7553371166666674,-1.0705076833333336,-0.32955620000000074,7.02505395,-0.2784625000000007,-0.28658918333333316,-0.3137688333333335,0.25841357520862157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0793507833333327,0.3391753833333322,2.3415337,0.49875629999999926,3.4939232,0.6302082999999996,4.569375033333335,0.6192773999999996,5.606560616666664,0.6087905666666646
univ_280,-4.255630613333333,-1.296754083333333,-3.1753212999999993,-1.0945124999999996,-2.1498584666666662,-0.6687315833333329,-1.0793507833333327,-0.3391753833333322,6.499693833333334,-0.6074203666666662,-0.525360116666667,-0.3289578666666655,0.4540455846769884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2621829166666672,0.15958091666666707,2.414572416666667,0.2910329166666674,3.490024250000002,0.28010201666666745,4.527209833333332,0.26961518333333245,5.343102266666667,0.13545451666666608
univ_280,-4.4375042166666665,-1.2540934166666666,-3.4120413833333334,-0.8283125,-2.3415337,-0.49875629999999926,-1.2621829166666672,-0.15958091666666707,5.870647583333332,-0.9375668666666659,-0.6290462500000018,-0.3301464999999997,0.54629021600079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1523895,0.13145200000000035,2.227841333333335,0.12052110000000038,3.265026916666665,0.11003426666666538,4.08091935,-0.02412640000000099,4.777055083333332,-0.11481409999999936
univ_280,-4.564430883333333,-0.9597645000000004,-3.4939232,-0.6302082999999996,-2.414572416666667,-0.2910329166666674,-1.1523895,-0.13145200000000035,5.17313925,-1.2262348000000003,-0.6975083333333316,-0.2886679333333344,0.5757779894142506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075451833333335,-0.010930899999999966,2.112637416666665,-0.021417733333334965,2.9285298500000003,-0.15557840000000134,3.624665583333332,-0.2462660999999997,4.222723083333332,-0.6797809333333333
univ_294,-4.185199886666666,-1.266786366666667,-3.130877699999999,-0.8519896999999998,-2.0549441666666666,-0.53734335,-0.9713688333333339,-0.22555493333333354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0280342833333336,0.22486703333333402,1.9874106166666676,0.5140034500000006,2.9790179000000006,0.7178130999999999,3.9845815833333322,0.9081023833333326,4.895469249999998,1.1085376333333334
univ_294,-4.158911983333333,-1.0768567333333339,-3.08297845,-0.762210383333334,-1.9994031166666675,-0.45042196666666756,-1.0280342833333336,-0.22486703333333402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959376333333334,0.28913641666666656,1.950983616666667,0.49294606666666585,2.9565472999999987,0.6832353499999986,3.8674349666666643,0.8836705999999994,4.802783666666667,1.0112471166666666
univ_294,-4.042354783333334,-1.0513468000000006,-2.9587794500000015,-0.7395583833333341,-1.9874106166666676,-0.5140034500000006,-0.959376333333334,-0.28913641666666656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916072833333329,0.2038096499999993,1.9971709666666646,0.394098933333332,2.9080586333333303,0.5945341833333329,3.8434073333333325,0.7221107,4.678289,0.8238913999999999
univ_294,-3.9503867333333345,-0.9433680333333334,-2.9790179000000006,-0.7178130999999999,-1.950983616666667,-0.49294606666666585,-0.9916072833333329,-0.2038096499999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0055636833333317,0.19028928333333273,1.9164513499999973,0.39072453333333357,2.8518000499999996,0.5183010500000007,3.6866817166666674,0.6200817500000007,4.557511716666669,0.7737957499999997
univ_294,-3.9845815833333322,-0.9081023833333326,-2.9565472999999987,-0.6832353499999986,-1.9971709666666646,-0.394098933333332,-1.0055636833333317,-0.19028928333333273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9108876666666657,0.20043525000000084,1.846236366666668,0.328011766666668,2.6811180333333358,0.4297924666666679,3.5519480333333373,0.583506466666667,4.244166866666671,0.8177707166666668
univ_295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.715853749999999,-0.9864424000000005,0.9713688333333339,0.22555493333333354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
univ_302,-4.138844816666667,0.4802029833333332,-2.9630817,0.4399538500000002,-1.999834,0.4553361166666674,-0.9592623333333341,0.31703086666666636,-1.5642177000000004,-2.92827375,0.012106499999999798,0.5425857999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830508666666677,-0.24428323333333424,1.9755833666666653,-0.4709382333333325,2.8765398500000003,-0.6747156999999993,3.82980025,-0.8384274499999993,4.720793583333332,-0.982932533333333
univ_302,-3.946132566666668,0.6842370833333344,-2.9828848666666676,0.6996193500000016,-1.9423132000000018,0.5613141000000006,-0.9830508666666677,0.24428323333333424,-1.5192342833333345,-2.4591234833333315,0.04498341666666583,0.46915026666666826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925324999999976,-0.22665499999999827,1.8934889833333326,-0.430432466666665,2.846749383333332,-0.5941442166666651,3.7377427166666646,-0.7386492999999987,4.627948883333332,-0.7910700666666655
univ_302,-3.9754173666666652,0.9262743499999999,-2.9348456999999994,0.7879690999999989,-1.9755833666666653,0.4709382333333325,-0.9925324999999976,0.22665499999999827,-1.552390449999998,-1.9433320666666667,-0.033156166666663545,0.5157914166666648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900956483333335,-0.20377746666666674,1.8542168833333346,-0.3674892166666668,2.745210216666667,-0.5119943000000005,3.635416383333334,-0.5644150666666672,3.912218383333334,-0.5786867166666667
univ_330,-5.214300011666666,-0.8599511999999994,-4.147934511666666,-0.6617311999999993,-2.7356842783333333,-0.36021723333333266,-1.3476935749999999,-0.1232006666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0632887216666669,0.005934166666667018,2.3472370383333336,-0.0014149666666662952,3.6829053716666666,0.001155200000000356,4.993917921666666,-0.004742083333332481,6.315367521666667,0.03505973333333312
univ_330,-5.2112232333333335,-0.6676653666666663,-3.798973,-0.3661513999999997,-2.410982296666667,-0.12913483333333442,-1.0632887216666669,-0.005934166666667018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2839483166666668,-0.007349133333333313,2.6196166499999998,-0.004778966666666662,3.9306292,-0.010676249999999499,5.2520788,0.029125566666666103,6.560454383333333,0.05876431666666537
univ_330,-5.082921316666667,-0.35880226666666637,-3.6949306133333337,-0.12178570000000111,-2.3472370383333336,0.0014149666666662952,-1.2839483166666668,0.007349133333333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335668333333333,0.002570166666666651,2.646680883333333,-0.0033271166666661856,3.9681304833333333,0.036474699999999416,5.276506066666666,0.06611344999999869,6.613356383333333,0.14363943333333395
univ_330,-5.030598946666666,-0.12435586666666776,-3.6829053716666666,-0.001155200000000356,-2.6196166499999998,0.004778966666666662,-1.335668333333333,-0.002570166666666651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31101255,-0.005897283333332837,2.6324621500000003,0.033904533333332765,3.9408377333333338,0.06354328333333203,5.27768805,0.1410692666666673,6.6193384166666664,0.06284258333333348
univ_330,-4.993917921666666,0.004742083333332481,-3.9306292,0.010676249999999499,-2.646680883333333,0.0033271166666661856,-1.31101255,0.005897283333332837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3214496000000002,0.0398018166666656,2.6298251833333337,0.06944056666666487,3.9666755,0.14696655000000014,5.308325866666666,0.06873986666666632,6.654855033333333,-0.20207921666666717
univ_337,-3.7155898716666664,0.32461370000000045,-2.775254405,0.11270969999999991,-1.8259390216666669,0.10517118333333286,-0.9838810799999999,0.025357600000000424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933791595,-0.06815323333333367,2.0133393450000003,-0.08393581666666616,3.1512742449999998,-0.11087429999999987,4.097349028333333,-0.09304690000000004,5.015993528333333,-0.1393841499999997
univ_337,-3.709046,0.1808629333333336,-2.759730616666667,0.17332441666666654,-1.917672675,0.0935108333333341,-0.933791595,0.06815323333333367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0795477500000001,-0.01578258333333249,2.21748265,-0.042721066666666196,3.1635574333333336,-0.02489366666666637,4.082201933333333,-0.07123091666666603,5.04631175,-0.09875691666666597
