unique_id,rel_x_1,rel_y_1,rel_x_2,rel_y_2,rel_x_3,rel_y_3,rel_x_4,rel_y_4,nn_1_dx,nn_1_dy,nn_1_dvx,nn_1_dvy,nn_1_approach,nn_2_dx,nn_2_dy,nn_2_dvx,nn_2_dvy,nn_2_approach,nn_3_dx,nn_3_dy,nn_3_dvx,nn_3_dvy,nn_3_approach,delta_x_1,delta_y_1,delta_x_2,delta_y_2,delta_x_3,delta_y_3,delta_x_4,delta_y_4,delta_x_5,delta_y_5
univ_237,-3.4007748833333338,0.5820692166666674,-2.4640177333333337,0.5437635333333342,-1.6679259000000002,0.25023603333333266,-0.8281942333333356,0.13074026666666771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8601638333333348,-0.08367258333333272,1.6641133166666666,-0.2165932333333327,2.47804073333333,-0.3546535500000001,3.184888233333332,-0.45892104999999894,3.827504066666666,-0.5712282333333327
univ_237,-3.3241815666666685,0.6274361166666669,-2.528089733333335,0.3339086166666654,-1.6883580666666704,0.21441285000000043,-0.8601638333333348,0.08367258333333272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8039494833333318,-0.13292064999999997,1.6178768999999953,-0.2709809666666674,2.3247243999999974,-0.3752484666666662,2.9673402333333314,-0.48755565,3.7172512333333305,-0.5342536999999998
univ_237,-3.332039216666667,0.46682926666666535,-2.4923075500000023,0.3473335000000004,-1.6641133166666666,0.2165932333333327,-0.8039494833333318,0.13292064999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8139274166666635,-0.1380603166666674,1.5207749166666655,-0.24232781666666625,2.1633907499999996,-0.35463500000000003,2.9133017499999987,-0.40133304999999986,4.081601749999999,-0.14629204999999956
univ_240,-3.75896035,-0.10699778333333221,-2.883795095,-0.07055999999999951,-1.9119326,0.007049133333334012,-0.9320618000000003,0.051935466666666485,-0.25054180000000015,2.29452865,-0.078577171666667,0.04475601666666584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122597499999996,-0.04365598333333409,1.8244358333333328,0.00018843333333329326,2.7072098499999995,0.04323740000000065,3.5656769,0.1279892500000006,4.377840733333333,0.13476191666666715
univ_240,-3.7960548449999996,-0.02690401666666542,-2.8241923499999997,0.050705116666668104,-1.8443215499999999,0.09559145000000058,-0.9122597499999996,0.04365598333333409,-0.23088936666666715,2.434403800000002,0.019652433333332997,0.13987515000000172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9121760833333332,0.043844416666667385,1.7949500999999999,0.08689338333333474,2.6534171500000006,0.1716452333333347,3.4655809833333326,0.17841790000000124,4.1984145999999996,0.23573558333333455
univ_240,-3.736368433333333,0.006860700000000719,-2.756497633333333,0.05174703333333319,-1.8244358333333328,-0.00018843333333329326,-0.9121760833333332,-0.043844416666667385,-0.34637803333333306,2.448694466666666,-0.1154886666666659,0.01429066666666401,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8827740166666667,0.043048966666667354,1.7412410666666673,0.12780081666666732,2.5534048999999994,0.13457348333333385,3.2862385166666668,0.19189116666666717,4.045110033333333,0.21222303333333326
univ_240,-3.6392716499999995,0.008698066666665838,-2.7072098499999995,-0.04323740000000065,-1.7949500999999999,-0.08689338333333474,-0.8827740166666667,-0.043048966666667354,-0.3140119499999994,2.3048216999999998,0.032366083333333684,-0.14387276666666615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584670500000007,0.08475184999999996,1.6706308833333328,0.0915245166666665,2.4034645,0.1488421999999998,3.162336016666666,0.1691740666666659,4.097220433333332,0.20217639999999992
univ_240,-3.5656769,-0.1279892500000006,-2.6534171500000006,-0.1716452333333347,-1.7412410666666673,-0.12780081666666732,-0.8584670500000007,-0.08475184999999996,-0.23572185,2.1817641666666665,0.07829009999999936,-0.12305753333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8121638333333321,0.006772666666666538,1.5449974499999994,0.06409034999999985,2.3038689666666654,0.08442221666666594,3.2387533833333313,0.11742454999999996,4.172202199999998,0.04859824999999951
univ_240,-3.4655809833333326,-0.17841790000000124,-2.5534048999999994,-0.13457348333333385,-1.6706308833333328,-0.0915245166666665,-0.8121638333333321,-0.006772666666666538,-0.25179384999999854,1.8814639999999985,-0.016071999999998532,-0.30030016666666803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7328336166666674,0.057317683333333314,1.4917051333333333,0.0776495499999994,2.426589549999999,0.11065188333333342,3.360038366666666,0.04182558333333297,4.21796095,-0.03654625000000067
univ_240,-3.2862385166666668,-0.19189116666666717,-2.4034645,-0.1488421999999998,-1.5449974499999994,-0.06409034999999985,-0.7328336166666674,-0.057317683333333314,-0.14489580000000135,1.7046505500000002,0.10689804999999719,-0.17681344999999826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758871516666666,0.020331866666666087,1.6937559333333319,0.05333420000000011,2.627204749999999,-0.015492100000000342,3.485127333333333,-0.09386393333333398,4.348398999999999,-0.15835518333333454
univ_240,-3.162336016666666,-0.1691740666666659,-2.3038689666666654,-0.08442221666666594,-1.4917051333333333,-0.0776495499999994,-0.758871516666666,-0.020331866666666087,-0.07557308333333168,1.5535784166666664,0.06932271666666967,-0.1510721333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9348844166666659,0.03300233333333402,1.868333233333333,-0.03582396666666643,2.726255816666667,-0.11419580000000007,3.589527483333333,-0.17868705000000062,4.441158483333334,-0.13257481666666582
univ_240,-3.2387533833333313,-0.11742454999999996,-2.426589549999999,-0.11065188333333342,-1.6937559333333319,-0.05333420000000011,-0.9348844166666659,-0.03300233333333402,-0.15029366666666277,1.4369034999999997,-0.07472058333333109,-0.11667491666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933448816666667,-0.06882630000000045,1.791371400000001,-0.1471981333333341,2.654643066666667,-0.21168938333333465,3.506274066666668,-0.16557714999999984,4.259148566666667,0.022886233333333728
univ_249,-3.7972221500000005,0.17207071666666618,-2.8591095500000003,0.15654210000000024,-1.9823308666666666,0.10701693333333306,-0.9860397000000001,0.10290635000000137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1424887166666666,-0.09376779999999929,2.099835633333333,0.005596700000000787,2.992898949999999,0.0029402500000008658,3.8845657499999984,-0.0005394499999997748,4.805969916666667,0.15795521666666623
univ_249,-4.001598266666667,0.25030989999999953,-3.124819583333333,0.20078473333333235,-2.1285284166666667,0.19667415000000066,-1.1424887166666666,0.09376779999999929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9573469166666664,0.09936450000000008,1.8504102333333323,0.09670805000000016,2.7420770333333317,0.09322834999999952,3.6634812000000005,0.2517230166666655,4.548342033333333,0.4516245999999997
univ_249,-4.0821665,0.10142023333333228,-3.085875333333333,0.09730965000000058,-2.099835633333333,-0.005596700000000787,-0.9573469166666664,-0.09936450000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8930633166666659,-0.0026564499999999214,1.7847301166666654,-0.006136150000000562,2.706134283333334,0.15235851666666544,3.590995116666667,0.35226009999999963,4.2612789499999995,0.46783835000000007
univ_249,-3.978938649999999,0.0999661000000005,-2.992898949999999,-0.0029402500000008658,-1.8504102333333323,-0.09670805000000016,-0.8930633166666659,0.0026564499999999214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916667999999994,-0.0034797000000006406,1.8130709666666682,0.15501496666666537,2.697931800000001,0.35491654999999955,3.3682156333333335,0.4704948,3.7085573000000007,0.5805205500000001
univ_249,-3.8845657499999984,0.0005394499999997748,-2.7420770333333317,-0.09322834999999952,-1.7847301166666654,0.006136150000000562,-0.8916667999999994,0.0034797000000006406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9214041666666688,0.158494666666666,1.8062650000000016,0.3583962500000002,2.476548833333334,0.47397450000000063,2.8168905000000013,0.5840002500000008,2.853295000000001,0.5759399500000004
univ_255,4.829210900000001,-0.5999183166666668,3.240390400000001,-0.24273834999999977,1.819052683333334,-0.2845895166666663,0.8714721000000019,0.005807983333333766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8426492999999988,-0.3007832500000003,-1.4995182999999983,-0.6075722500000005,-2.581365149999998,-1.4133319000000002,-3.4988735666666653,-1.7093933000000003,-4.403935733333332,-2.03677155
univ_255,4.0830397,0.05804490000000051,2.661701983333333,0.01619373333333396,1.7141214000000007,0.30659123333333405,0.8426492999999988,0.3007832500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6568689999999995,-0.3067890000000002,-1.7387158499999993,-1.11254865,-2.6562242666666664,-1.40861005,-3.5612864333333336,-1.7359882999999998,-4.3491553,-1.9880326999999998
univ_255,3.3185709833333323,0.32298273333333416,2.3709904,0.6133802333333342,1.4995182999999983,0.6075722500000005,0.6568689999999995,0.3067890000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0818468499999998,-0.8057596499999997,-1.999355266666667,-1.1018210499999999,-2.904417433333334,-1.4291992999999996,-3.6922863,-1.6812436999999996,-4.42310425,-1.6817552166666667
univ_255,3.45283725,1.419139883333334,2.581365149999998,1.4133319000000002,1.7387158499999993,1.11254865,1.0818468499999998,0.8057596499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9175084166666672,-0.29606140000000014,-1.8225705833333343,-0.6234396499999999,-2.6104394500000003,-0.8754840499999998,-3.3412574000000004,-0.875995566666667,-4.069204816666668,-0.7802193166666669
univ_255,3.4988735666666653,1.7093933000000003,2.6562242666666664,1.40861005,1.999355266666667,1.1018210499999999,0.9175084166666672,0.29606140000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9050621666666672,-0.32737824999999976,-1.6929310333333332,-0.5794226499999997,-2.423748983333333,-0.5799341666666669,-3.1516964000000005,-0.48415791666666674,-3.7353963833333332,-0.7224963999999998
univ_255,3.5612864333333336,1.7359882999999998,2.904417433333334,1.4291992999999996,1.8225705833333343,0.6234396499999999,0.9050621666666672,0.32737824999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.787868866666666,-0.25204439999999995,-1.518686816666666,-0.2525559166666671,-2.2466342333333333,-0.15677966666666698,-2.830334216666666,-0.39511815000000006,-3.3691147349999997,-0.7142497166666661
univ_255,3.6922863,1.6812436999999996,2.6104394500000003,0.8754840499999998,1.6929310333333332,0.5794226499999997,0.787868866666666,0.25204439999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.73081795,-0.0005115166666671556,-1.4587653666666673,0.09526473333333296,-2.04246535,-0.1430737500000001,-2.5812458683333337,-0.4622053166666662,-3.19099171,-1.137805066666667
univ_255,3.3412574000000004,0.875995566666667,2.423748983333333,0.5799341666666669,1.518686816666666,0.2525559166666671,0.73081795,0.0005115166666671556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7279474166666673,0.09577625000000012,-1.3116474,-0.14256223333333295,-1.8504279183333336,-0.46169379999999904,-2.46017376,-1.1372935499999999,-3.129252646,-1.973808383333333
univ_266,-3.9066942833333336,-0.3310218333333337,-3.0071624249999998,-0.3738510833333337,-2.056872408333333,-0.30758930000000007,-1.1094727500000001,-0.22002999999999995,0.05177139999999936,1.715700383333333,-1.8374201666666674,-0.12425374999999983,0.04023896512669028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488047666666666,0.10365920000000006,1.9202343166666664,0.28513244999999987,2.825293233333334,0.4190368666666666,3.738127316666667,0.5491809500000002,4.6389862,0.7114732166666666
univ_266,-3.9559671916666663,-0.4775102833333338,-3.0056771749999998,-0.41124850000000013,-2.0582775166666667,-0.3236892,-0.9488047666666666,-0.10365920000000006,-1.48073335,1.3737027,-1.5325047499999993,-0.34199768333333314,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714295499999999,0.1814732499999998,1.8764884666666672,0.31537766666666656,2.7893225500000005,0.44552175000000016,3.6901814333333336,0.6078140166666666,4.530895266666666,0.7318364333333336
univ_266,-3.9771067249999996,-0.5927217499999999,-3.0297070666666666,-0.5051624499999998,-1.9202343166666664,-0.28513244999999987,-0.9714295499999999,-0.1814732499999998,-2.9909434183333334,0.873097883333334,-1.5102100683333335,-0.5006048166666659,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9050589166666674,0.13390441666666675,1.8178930000000006,0.26404850000000035,2.7187518833333337,0.42634076666666676,3.559465716666666,0.5503631833333338,4.408591549999999,0.6778452500000003
univ_266,-3.934765983333334,-0.6390668666666666,-2.825293233333334,-0.4190368666666666,-1.8764884666666672,-0.31537766666666656,-0.9050589166666674,-0.13390441666666675,-4.505748176666668,0.06359371666666647,-1.5148047583333337,-0.8095041666666676,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9128340833333333,0.1301440833333336,1.8136929666666664,0.29243635,2.6544067999999985,0.41645876666666704,3.5035326333333314,0.5439408333333335,4.400184766666665,0.6532846166666673
univ_266,-3.738127316666667,-0.5491809500000002,-2.7893225500000005,-0.44552175000000016,-1.8178930000000006,-0.26404850000000035,-0.9128340833333333,-0.1301440833333336,-6.087661146,-0.9030652000000003,-1.5819129693333331,-0.9666589166666668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9008588833333331,0.1622922666666664,1.7415727166666652,0.28631468333333343,2.590698549999998,0.41379674999999994,3.4873506833333314,0.5231405333333337,4.634942766666666,0.6292161166666652
univ_266,-3.6901814333333336,-0.6078140166666666,-2.7187518833333337,-0.42634076666666676,-1.8136929666666664,-0.29243635,-0.9008588833333331,-0.1622922666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8407138333333322,0.12402241666666702,1.689839666666665,0.25150448333333353,2.5864917999999983,0.36084826666666725,3.7340838833333327,0.4669238499999988,4.527695566666666,0.5454446333333332
univ_266,-3.559465716666666,-0.5503631833333338,-2.6544067999999985,-0.41645876666666704,-1.7415727166666652,-0.28631468333333343,-0.8407138333333322,-0.12402241666666702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8491258333333329,0.1274820666666665,1.7457779666666662,0.23682585000000023,2.8933700500000006,0.3429014333333318,3.686981733333334,0.4214222166666661,4.342793733333335,0.6650733666666668
univ_266,-3.5035326333333314,-0.5439408333333335,-2.590698549999998,-0.41379674999999994,-1.689839666666665,-0.25150448333333353,-0.8491258333333329,-0.1274820666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8966521333333333,0.10934378333333372,2.0442442166666677,0.21541936666666528,2.837855900000001,0.2939401499999996,3.493667900000002,0.5375913000000003,4.403067066666669,0.638336966666667
univ_266,-3.4873506833333314,-0.5231405333333337,-2.5864917999999983,-0.36084826666666725,-1.7457779666666662,-0.23682585000000023,-0.8966521333333333,-0.10934378333333372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1475920833333344,0.10607558333333156,1.9412037666666677,0.1845963666666659,2.5970157666666687,0.4282475166666666,3.5064149333333354,0.5289931833333332,4.118239766666669,0.7191516166666663
univ_278,2.354334833333331,0.5867489499999996,1.7542574999999996,0.7238582999999998,1.1967234999999992,0.41484788333333356,0.6732385000000001,0.09100346666666592,-2.088941900000002,-2.5229176,1.522364333333333,0.21848553333333243,0.8374994458512374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6374071666666694,-0.04238418333333449,-1.1177800833333311,-0.2492220999999999,-1.8079699500000004,-0.21847245000000015,-2.4181448500000027,-0.30165198333333354,-3.1315952666666655,-0.3676439
univ_278,2.391664666666669,0.7662424833333343,1.8341306666666686,0.45723206666666805,1.3106456666666695,0.1333876500000004,0.6374071666666694,0.04238418333333449,-0.5548825999999991,-2.3711896333333318,1.5340593000000027,0.1517279666666682,0.14518329139157324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4803729166666617,-0.2068379166666654,-1.170562783333331,-0.17608826666666566,-1.7807376833333333,-0.25926779999999905,-2.494188099999996,-0.32525971666666553,-3.121706683333331,-0.42553836666666545
univ_278,2.3145035833333303,0.6640699833333334,1.7910185833333312,0.3402255666666658,1.1177800833333311,0.2492220999999999,0.4803729166666617,0.2068379166666654,1.073082399999997,-2.058276133333335,1.627964999999996,0.31291349999999696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6901898666666693,0.03074964999999974,-1.3003647666666716,-0.05242988333333365,-2.0138151833333344,-0.11842180000000013,-2.641333766666669,-0.21870045000000005,-3.3546480833333367,-0.3312071000000003
univ_278,2.4812084500000005,0.3094759166666661,1.8079699500000004,0.21847245000000015,1.170562783333331,0.17608826666666566,0.6901898666666693,-0.03074964999999974,2.5568839499999996,-2.010505,1.4838015500000026,0.0477711333333346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6101749000000023,-0.08317953333333339,-1.3236253166666652,-0.14917144999999987,-1.9511439,-0.24945009999999979,-2.6644582166666675,-0.36195675000000005,-3.350982216666667,-0.5425944999999999
univ_278,2.4181448500000027,0.30165198333333354,1.7807376833333333,0.25926779999999905,1.3003647666666716,0.05242988333333365,0.6101749000000023,0.08317953333333339,3.822870850000003,-1.6836743166666661,1.2659869000000032,0.3268306833333341,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7134504166666629,-0.06599191666666648,-1.3409689999999976,-0.1662705666666664,-2.054283316666665,-0.27877721666666666,-2.7408073166666647,-0.4594149666666665,-3.2917900999999974,-0.47779016666666685
univ_278,2.494188099999996,0.32525971666666553,2.0138151833333344,0.11842180000000013,1.3236253166666652,0.14917144999999987,0.7134504166666629,0.06599191666666648,5.4457204333333324,-1.516936733333333,1.6228495833333296,0.1667375833333331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6275185833333348,-0.10027864999999991,-1.3408329000000023,-0.21278530000000018,-2.027356900000002,-0.39342305,-2.5783396833333345,-0.41179825000000037,-3.2718326000000024,-0.4608089166666671
univ_278,2.641333766666669,0.21870045000000005,1.9511439,0.24945009999999979,1.3409689999999976,0.1662705666666664,0.6275185833333348,0.10027864999999991,6.685063850000001,-1.22649965,1.2393434166666681,0.29043708333333296,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7133143166666676,-0.11250665000000026,-1.399838316666667,-0.2931444000000001,-1.9508210999999998,-0.31151960000000045,-2.6443140166666677,-0.3605302666666672,-3.321377183333334,-0.4408552666666665
univ_278,2.6644582166666675,0.36195675000000005,2.054283316666665,0.27877721666666666,1.3408329000000023,0.21278530000000018,0.7133143166666676,0.11250665000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6865239999999995,-0.18063774999999982,-1.2375067833333322,-0.1990129500000002,-1.9309997,-0.24802361666666695,-2.6080628666666663,-0.32834861666666626,-3.2792357833333323,-0.6384289000000001
univ_283,3.7922509999999985,-0.21540443333333226,2.8000218333333304,-0.32006109999999843,1.9317174999999995,-0.2597556333333326,1.030565666666666,-0.15732583333333228,3.5185596666666665,-1.8278331666666654,1.9399648333333328,-0.056580166666665654,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9093035500000006,-0.02304213333333216,-1.5734435500000021,-0.10252751666666526,-2.15159405,-0.20950934999999937,-2.8884275000000006,-0.4788315833333323,-3.68376355,-0.5960478999999985
univ_283,3.709325383333331,-0.2970189666666663,2.84102105,-0.23671350000000047,1.9398692166666667,-0.13428370000000012,0.9093035500000006,0.02304213333333216,5.0396880500000005,-1.6146326000000002,1.521128383333334,0.2132005666666652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6641400000000015,-0.0794853833333331,-1.2422904999999993,-0.1864672166666672,-1.97912395,-0.45578945000000015,-2.7744599999999995,-0.5730057666666664,-3.5546592500000003,-0.8950688500000004
univ_283,3.5051610500000017,-0.15722811666666736,2.604009216666668,-0.05479831666666701,1.5734435500000021,0.10252751666666526,0.6641400000000015,0.0794853833333331,-1.694550116666666,-0.4211542166666673,-0.04917431666666605,-0.03302126666666716,-0.05525616962074478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5781504999999978,-0.10698183333333411,-1.3149839499999985,-0.37630406666666705,-2.110319999999998,-0.49352038333333326,-2.8905192499999988,-0.8155834666666673,-3.6818979499999998,-1.0860370666666679
univ_304,3.569317316666668,-1.085472833333334,2.403387649999999,-0.9659101000000003,1.6579968166666639,-0.6398921666666677,0.9627759833333318,-0.30488275000000087,3.1042761500000005,-1.712190099999999,1.5540488166666684,-0.08403589999999994,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987823166666665,0.2196587999999995,-1.7561678999999994,0.33842905000000023,-2.5275891500000016,0.49403989999999975,-3.31395775,0.6593777666666671,-4.115227083333333,0.8562050166666673
univ_304,3.4021699666666656,-1.1855688999999998,2.6567791333333304,-0.8595509666666672,1.9615582999999983,-0.5245415500000004,0.9987823166666665,-0.2196587999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.757385583333333,0.11877025000000074,-1.5288068333333351,0.27438110000000027,-2.3151754333333336,0.43971896666666765,-3.1164447666666666,0.6365462166666678,-3.8058701333333333,0.7078980500000007
univ_304,3.4141647166666633,-0.9783212166666679,2.7189438833333313,-0.6433118000000011,1.7561678999999994,-0.33842905000000023,0.757385583333333,-0.11877025000000074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7714212500000022,0.15561084999999952,-1.5577898500000007,0.3209487166666669,-2.3590591833333336,0.517775966666667,-3.0484845500000004,0.5891278,-3.8767029000000006,0.7352691833333331
univ_304,3.4903651333333334,-0.7989226500000006,2.5275891500000016,-0.49403989999999975,1.5288068333333351,-0.27438110000000027,0.7714212500000022,-0.15561084999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7863685999999985,0.1653378666666674,-1.5876379333333315,0.3621651166666675,-2.2770632999999982,0.43351695000000046,-3.1052816499999985,0.5796583333333336,-3.926138233333332,0.640695833333333
univ_304,3.31395775,-0.6593777666666671,2.3151754333333336,-0.43971896666666765,1.5577898500000007,-0.3209487166666669,0.7863685999999985,-0.1653378666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.801269333333333,0.19682725000000012,-1.4906946999999997,0.26817908333333307,-2.31891305,0.4143204666666662,-3.1397696333333336,0.47535796666666563,-3.9021166999999997,0.46638438333333276
univ_304,3.1164447666666666,-0.6365462166666678,2.3590591833333336,-0.517775966666667,1.5876379333333315,-0.3621651166666675,0.801269333333333,-0.19682725000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6894253666666668,0.07135183333333295,-1.517643716666667,0.2174932166666661,-2.3385003000000006,0.2785307166666655,-3.1008473666666667,0.26955713333333264,-3.819559766666667,0.16852558333333256
univ_304,3.0484845500000004,-0.5891278,2.2770632999999982,-0.43351695000000046,1.4906946999999997,-0.26817908333333307,0.6894253666666668,-0.07135183333333295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8282183500000002,0.14614138333333315,-1.6490749333333339,0.20717888333333256,-2.411422,0.1982052999999997,-3.1301344,0.09717374999999961,-3.8815282333333334,0.07676016666666463
univ_304,3.1052816499999985,-0.5796583333333336,2.31891305,-0.4143204666666662,1.517643716666667,-0.2174932166666661,0.8282183500000002,-0.14614138333333315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8208565833333337,0.06103749999999941,-1.5832036499999997,0.05206391666666654,-2.30191605,-0.04896763333333354,-3.053309883333333,-0.06938121666666852,-3.865968644,-0.026860083333335893
univ_304,3.1397696333333336,-0.47535796666666563,2.3385003000000006,-0.2785307166666655,1.6490749333333339,-0.20717888333333256,0.8208565833333337,-0.06103749999999941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7623470666666661,-0.008973583333332869,-1.4810594666666663,-0.11000513333333295,-2.2324532999999995,-0.13041871666666793,-3.0451120606666664,-0.0878975833333353,-3.753278968333333,-0.17404148333333413
univ_304,3.1008473666666667,-0.26955713333333264,2.411422,-0.1982052999999997,1.5832036499999997,-0.05206391666666654,0.7623470666666661,0.008973583333332869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187124000000003,-0.10103155000000008,-1.4701062333333337,-0.12144513333333506,-2.2827649940000003,-0.07892400000000244,-2.990931901666667,-0.16506790000000127,-3.651319901666667,-0.15777531666666533
univ_313,-3.364548996666666,-0.6152561999999997,-2.5661276216666664,-0.42696753333333337,-1.6678896166666664,-0.25905219999999973,-0.8227204999999995,-0.10175366666666719,-1.9727503999999996,4.652357916666665,-1.574114333333333,-0.12216725000000217,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8991034333333339,0.0908891500000002,1.7022147000000003,0.325828983333333,2.560035283333334,0.6327762333333329,3.3881701833333344,0.7773556000000004,4.206548466666666,0.9393678666666667
